1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.53
1.06,0.52
1.06,0.52
1.06,0.53
1.07,0.52
1.05,0.52
1.05,0.52
1.06,0.52
1.06,0.53
1.06,0.53
1.07,0.53
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.53
1.05,0.52
1.06,0.53
1.06,0.53
1.06,0.52
1.06,0.53
1.06,0.53
1.07,0.53
1.07,0.53
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.53
1.05,0.53
1.05,0.53
1.07,0.53
1.06,0.53
1.06,0.53
1.05,0.53
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.52
1.06,0.52
1.05,0.52
1.06,0.52
1.06,0.53
1.05,0.53
1.07,0.52
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.53
1.05,0.53
1.06,0.53
1.06,0.53
1.05,0.53
1.06,0.52
1.06,0.52
1.06,0.53
1.07,0.53
1.05,0.52
1.06,0.52
1.07,0.52
1.06,0.52
1.06,0.53
1.06,0.53
1.06,0.52
1.06,0.53
1.06,0.52
1.06,0.52
1.07,0.52
1.06,0.53
1.06,0.53
1.06,0.52
1.06,0.52
1.05,0.53
1.06,0.53
1.07,0.52
1.07,0.53
1.05,0.53
1.05,0.52
1.07,0.52
1.06,0.52
1.06,0.53
1.07,0.52
1.06,0.52
1.06,0.52
1.06,0.53
1.07,0.52
1.07,0.53
1.05,0.52
1.06,0.52
1.06,0.52
1.05,0.52
1.06,0.52
1.05,0.53
1.06,0.53
1.06,0.53
1.06,0.53
1.07,0.53
1.05,0.53
1.05,0.53
1.06,0.52
1.06,0.52
1.07,0.53
1.05,0.53
1.06,0.52
1.06,0.52
1.07,0.53
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.53
1.07,0.53
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.52
1.07,0.52
1.05,0.52
1.06,0.52
1.07,0.52
1.07,0.52
1.07,0.52
1.05,0.53
1.06,0.52
1.06,0.52
1.07,0.53
1.06,0.53
1.06,0.53
1.06,0.52
1.05,0.53
1.06,0.53
1.06,0.52
1.07,0.52
1.06,0.53
1.06,0.52
1.06,0.52
1.05,0.52
1.06,0.52
1.05,0.52
1.06,0.52
1.05,0.52
1.06,0.53
1.06,0.53
1.05,0.53
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.53
1.06,0.52
1.06,0.52
1.07,0.52
1.07,0.53
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.52
1.06,0.52
1.06,0.52
1.05,0.53
1.07,0.52
1.06,0.52
1.05,0.52
1.06,0.52
1.06,0.52
1.05,0.52
1.06,0.53
1.07,0.53
1.06,0.52
1.07,0.53
1.06,0.53
1.05,0.53
1.06,0.52
1.07,0.52
1.05,0.52
1.06,0.52
1.06,0.53
1.07,0.53
1.06,0.52
1.06,0.53
1.05,0.52
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.53
1.07,0.53
1.06,0.53
1.06,0.53
